CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
LK40971,California,10059.51,No,Basic,0,Bachelor,2,1/24/2011,Unemployed,0,M,0,Single,0,8,85,0,8,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
ST65635,Arizona,3671.33,Yes,Basic,0,College,1,1/24/2011,Retired,3,F,18941,Married,1,15,4,0,1,Corporate Auto,1,Corporate L3,5,2,Branch,1,Large,2
TY31217,Washington,14862.33,Yes,Premium,2,Bachelor,2,1/24/2011,Employed,1,F,69718,Single,0,22,58,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
BC86800,California,4832.69,No,Extended,1,Bachelor,2,1/24/2011,Employed,1,F,114207,Married,1,11,9,2,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Small,0
RR47424,California,29385.22,No,Premium,2,High School or Below,0,1/24/2011,Unemployed,0,F,0,Married,1,15,24,0,5,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
VA63861,California,6706.18,No,Basic,0,College,1,1/24/2011,Employed,1,F,38507,Married,1,35,61,0,9,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
HH99354,Oregon,9761.85,No,Basic,0,Bachelor,2,1/24/2011,Employed,1,M,90823,Married,1,9,100,0,2,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
BO81145,Arizona,10657.58,No,Basic,0,Bachelor,2,1/24/2011,Employed,1,M,29326,Single,0,42,8,0,8,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
FH77504,California,14862.33,Yes,Premium,2,Bachelor,2,1/24/2011,Employed,1,F,69718,Single,0,22,58,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
DJ87316,Oregon,13783.41,No,Extended,1,High School or Below,0,1/24/2011,Employed,1,M,59044,Married,1,0,119,0,3,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
WI86229,Oregon,10539.74,No,Extended,1,Master,3,1/24/2011,Employed,1,M,70419,Divorced,2,1,85,0,4,Personal Auto,0,Personal L2,1,1,Agent,2,Large,2
RZ51338,Arizona,9308.67,No,Basic,0,Bachelor,2,1/24/2011,Retired,3,M,39139,Divorced,2,4,122,4,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
CO56168,California,5352.11,No,Basic,0,High School or Below,0,1/24/2011,Employed,1,M,84561,Married,1,27,84,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
GH31245,California,17138.1,No,Basic,0,High School or Below,0,1/24/2011,Employed,1,F,98920,Married,1,8,122,0,2,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
HO74982,California,7266.73,No,Basic,0,Bachelor,2,1/24/2011,Employed,1,F,101099,Married,1,26,49,3,7,Personal Auto,0,Personal L3,2,3,Call Center,3,Small,0
ET79815,California,8001.08,Yes,Extended,1,College,1,1/25/2011,Retired,3,M,31173,Married,1,38,122,5,5,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
EU27538,Oregon,24357.35,No,Extended,1,Master,3,1/25/2011,Employed,1,M,48200,Married,1,28,47,0,8,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
LA13377,California,7438.36,No,Basic,0,Doctor,4,1/25/2011,Employed,1,M,106487,Married,1,12,90,1,4,Personal Auto,0,Personal L3,2,4,Call Center,3,Small,0
TE61015,Oregon,6867.48,No,Basic,0,College,1,1/25/2011,Unemployed,0,M,0,Married,1,16,95,0,3,Personal Auto,0,Personal L1,0,2,Web,0,Medsize,1
YL72747,California,3058.18,No,Basic,0,High School or Below,0,1/25/2011,Unemployed,0,M,0,Divorced,2,7,28,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
XV22744,Oregon,20284.01,No,Extended,1,Bachelor,2,1/25/2011,Employed,1,F,47463,Married,1,19,36,0,2,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
QK62680,Oregon,12681.86,No,Premium,2,Master,3,1/25/2011,Employed,1,F,53690,Married,1,15,50,0,3,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
QJ57215,Nevada,5918.06,No,Extended,1,College,1,1/25/2011,Unemployed,0,F,0,Single,0,19,131,0,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
HT50748,Oregon,3752.8,No,Basic,0,Doctor,4,1/25/2011,Employed,1,F,52506,Single,0,16,81,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
XN34686,Oregon,7614.03,No,Basic,0,High School or Below,0,1/25/2011,Employed,1,M,55885,Married,1,9,9,0,3,Special Auto,2,Special L2,7,2,Branch,1,Medsize,1
QQ25666,Arizona,19589.51,No,Basic,0,High School or Below,0,1/25/2011,Employed,1,M,81162,Married,1,41,28,0,6,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
MU75490,Oregon,11363.09,No,Basic,0,Bachelor,2,1/25/2011,Employed,1,M,42871,Married,1,1,131,0,3,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
GL66847,Arizona,11146,Yes,Basic,0,Bachelor,2,1/25/2011,Employed,1,F,84918,Married,1,19,127,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
FY83287,Washington,3415.95,No,Basic,0,Doctor,4,1/25/2011,Employed,1,M,68279,Divorced,2,3,11,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Large,2
BV35683,Arizona,11146,Yes,Basic,0,Bachelor,2,1/25/2011,Employed,1,F,84918,Married,1,19,127,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
VI35467,Nevada,5826.16,No,Basic,0,Master,3,1/25/2011,Employed,1,F,121226,Married,1,26,11,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Small,0
TU33850,Washington,6233.48,No,Basic,0,Bachelor,2,1/25/2011,Medical Leave,2,F,22631,Married,1,18,107,0,7,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
CS84396,Arizona,6592.21,No,Basic,0,Bachelor,2,1/25/2011,Employed,1,M,71962,Single,0,43,99,0,4,Corporate Auto,1,Corporate L2,4,1,Call Center,3,Small,0
MO27230,Oregon,6356.07,No,Basic,0,College,1,1/25/2011,Employed,1,F,64569,Married,1,31,50,1,1,Personal Auto,0,Personal L3,2,3,Call Center,3,Medsize,1
IF18508,California,10733.27,No,Extended,1,High School or Below,0,1/25/2011,Employed,1,F,95324,Single,0,3,15,0,3,Personal Auto,0,Personal L1,0,4,Agent,2,Large,2
FP67637,Nevada,7263.42,No,Basic,0,Bachelor,2,1/25/2011,Employed,1,M,126654,Married,1,9,34,0,6,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
BN89470,California,6157.72,No,Premium,2,College,1,1/25/2011,Medical Leave,2,M,39591,Married,1,35,28,0,1,Special Auto,2,Special L2,7,1,Agent,2,Small,0
SY66568,Oregon,12710.96,No,Premium,2,College,1,1/25/2011,Employed,1,F,74706,Married,1,34,73,0,7,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
IY98928,Arizona,6987.81,No,Basic,0,Master,3,1/25/2011,Employed,1,F,123491,Divorced,2,38,47,0,3,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
ES34753,California,6973.02,No,Extended,1,Master,3,1/25/2011,Disabled,4,F,17420,Married,1,23,42,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
IB60476,California,5486.55,No,Basic,0,Master,3,1/25/2011,Unemployed,0,M,0,Married,1,42,55,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
PT42203,California,10870.53,No,Premium,2,College,1,1/25/2011,Employed,1,M,106133,Married,1,4,128,0,3,Corporate Auto,1,Corporate L1,3,4,Web,0,Medsize,1
YH23384,Arizona,32572.13,Yes,Basic,0,Bachelor,2,1/26/2011,Medical Leave,2,M,18997,Divorced,2,18,4,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
LK60013,Oregon,8058.9,No,Basic,0,Bachelor,2,1/26/2011,Employed,1,F,131532,Married,1,1,97,0,3,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
WE68644,Oregon,5135.29,No,Basic,0,Bachelor,2,1/26/2011,Medical Leave,2,F,27439,Married,1,5,8,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
PU42145,California,32572.13,Yes,Basic,0,Bachelor,2,1/26/2011,Medical Leave,2,M,18997,Divorced,2,18,4,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
FF94341,Nevada,10352.89,No,Extended,1,Bachelor,2,1/26/2011,Employed,1,F,124816,Divorced,2,11,4,0,4,Special Auto,2,Special L3,8,1,Branch,1,Medsize,1
NG85002,Washington,14196.56,No,Extended,1,High School or Below,0,1/26/2011,Employed,1,M,29024,Married,1,46,38,1,3,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
ZL73902,Nevada,4407.96,Yes,Extended,1,Bachelor,2,1/26/2011,Employed,1,F,34857,Divorced,2,14,93,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
PC42162,Oregon,7084.6,No,Extended,1,Bachelor,2,1/26/2011,Unemployed,0,M,0,Single,0,0,113,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
PZ98142,Arizona,18217.93,No,Extended,1,College,1,1/26/2011,Unemployed,0,F,0,Single,0,18,45,0,2,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
GU42084,Arizona,5734.37,No,Basic,0,Bachelor,2,1/26/2011,Employed,1,M,60125,Married,1,18,57,0,1,Corporate Auto,1,Corporate L2,4,3,Branch,1,Small,0
QX57337,Oregon,3836.73,No,Basic,0,Doctor,4,1/26/2011,Employed,1,F,125049,Single,0,30,1,3,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
SF46129,California,12131.92,No,Premium,2,High School or Below,0,1/26/2011,Employed,1,M,89460,Married,1,31,128,0,3,Personal Auto,0,Personal L2,1,3,Web,0,Small,0
EP83939,Arizona,7527.26,No,Basic,0,High School or Below,0,1/26/2011,Employed,1,M,123412,Married,1,5,53,0,5,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
CZ19025,Oregon,3360.38,No,Basic,0,High School or Below,0,1/26/2011,Employed,1,F,64649,Single,0,31,22,1,1,Personal Auto,0,Personal L1,0,1,Web,0,Small,0
EH13261,California,3560.15,No,Basic,0,Master,3,1/26/2011,Employed,1,M,68191,Single,0,26,22,0,1,Personal Auto,0,Personal L1,0,3,Branch,1,Large,2
UM14135,Nevada,4407.96,Yes,Extended,1,Bachelor,2,1/26/2011,Employed,1,F,34857,Divorced,2,14,93,0,1,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
WY58555,Oregon,6654.89,Yes,Basic,0,Bachelor,2,1/26/2011,Employed,1,M,34603,Married,1,36,70,0,7,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
XX44146,California,8726.96,No,Extended,1,High School or Below,0,1/26/2011,Unemployed,0,F,0,Single,0,45,132,0,3,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
DU60004,Nevada,4806.85,No,Extended,1,College,1,1/26/2011,Employed,1,F,103638,Married,1,8,123,0,1,Corporate Auto,1,Corporate L2,4,2,Web,0,Medsize,1
ZI72165,Arizona,6725.46,No,Basic,0,High School or Below,0,1/26/2011,Employed,1,M,44788,Married,1,30,101,0,3,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
WA74455,Arizona,6368.79,No,Extended,1,College,1,1/26/2011,Unemployed,0,M,0,Married,1,0,108,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Large,2
FP39090,Oregon,32572.13,Yes,Basic,0,Bachelor,2,1/26/2011,Medical Leave,2,M,18997,Divorced,2,18,4,0,2,Special Auto,2,Special L2,7,1,Agent,2,Medsize,1
PU81096,Arizona,9203.53,No,Basic,0,Bachelor,2,1/26/2011,Employed,1,M,59328,Married,1,45,58,4,2,Personal Auto,0,Personal L3,2,3,Agent,2,Large,2
UV89077,Oregon,15712.51,Yes,Basic,0,College,1,1/26/2011,Medical Leave,2,F,34250,Married,1,14,104,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Large,2
RR49534,Oregon,4407.96,Yes,Extended,1,Bachelor,2,1/26/2011,Employed,1,F,34857,Divorced,2,14,93,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
PT46181,California,3336.05,No,Basic,0,College,1,1/26/2011,Employed,1,M,87988,Married,1,32,43,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
IJ26642,Nevada,6894.67,Yes,Basic,0,Bachelor,2,1/26/2011,Employed,1,F,48094,Married,1,14,76,1,3,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
QH27767,Oregon,7166.19,No,Basic,0,Doctor,4,1/26/2011,Employed,1,M,111511,Divorced,2,12,51,0,3,Personal Auto,0,Personal L2,1,4,Agent,2,Medsize,1
UO44449,Washington,6630.01,No,Basic,0,College,1,1/26/2011,Employed,1,F,45495,Married,1,35,97,0,3,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
WR85740,Arizona,11002.19,No,Basic,0,Doctor,4,1/26/2011,Unemployed,0,F,0,Married,1,38,103,0,2,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Medsize,1
WL40338,California,6894.67,Yes,Basic,0,Bachelor,2,1/26/2011,Employed,1,F,48094,Married,1,14,76,1,3,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
XA50997,Nevada,7350.47,No,Basic,0,High School or Below,0,1/26/2011,Employed,1,M,123381,Married,1,26,73,0,6,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
GV33313,Arizona,6894.67,Yes,Basic,0,Bachelor,2,1/26/2011,Employed,1,F,48094,Married,1,14,76,1,3,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
MM70762,Arizona,12252.29,Yes,Basic,0,Master,3,1/26/2011,Employed,1,M,50925,Single,0,11,31,0,8,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
LL73047,California,10654.32,No,Basic,0,High School or Below,0,1/26/2011,Disabled,4,F,38707,Divorced,2,19,46,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
OT50011,California,3606.07,No,Basic,0,Master,3,1/26/2011,Medical Leave,2,F,31462,Married,1,34,35,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
ZO23305,California,6654.89,Yes,Basic,0,Bachelor,2,1/26/2011,Employed,1,M,34603,Married,1,36,70,0,7,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
CC93587,California,8000.62,No,Basic,0,College,1,1/26/2011,Employed,1,M,125481,Married,1,28,113,0,3,Personal Auto,0,Personal L1,0,2,Web,0,Medsize,1
CX22458,California,12252.29,Yes,Basic,0,Master,3,1/26/2011,Employed,1,M,50925,Single,0,11,31,0,8,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
UU42868,California,7586.58,Yes,Premium,2,High School or Below,0,1/26/2011,Unemployed,0,M,0,Married,1,34,7,0,1,Corporate Auto,1,Corporate L2,4,2,Web,0,Medsize,1
GW33762,Oregon,9242.3,Yes,Extended,1,Bachelor,2,1/27/2011,Unemployed,0,F,0,Divorced,2,18,27,0,5,Personal Auto,0,Personal L3,2,1,Call Center,3,Large,2
IS12901,Arizona,8056.96,No,Basic,0,Bachelor,2,1/27/2011,Employed,1,F,122812,Married,1,4,63,0,8,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
EO95328,Oregon,10692.14,No,Basic,0,Bachelor,2,1/27/2011,Employed,1,F,120533,Married,1,9,42,3,2,Personal Auto,0,Personal L2,1,4,Agent,2,Small,0
UM45563,Washington,6078.62,No,Basic,0,Bachelor,2,1/27/2011,Employed,1,M,92877,Single,0,26,93,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
JP58047,Oregon,11249.19,No,Extended,1,College,1,1/27/2011,Unemployed,0,M,0,Married,1,9,97,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
KL43114,Arizona,6583.23,No,Basic,0,High School or Below,0,1/27/2011,Unemployed,0,F,0,Married,1,20,76,0,3,Corporate Auto,1,Corporate L2,4,2,Branch,1,Medsize,1
EB66698,California,4552.01,No,Extended,1,High School or Below,0,1/27/2011,Employed,1,M,117030,Single,0,4,97,0,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,Small,0
VW20823,California,22512.46,No,Extended,1,High School or Below,0,1/27/2011,Employed,1,M,78089,Married,1,22,42,1,2,Personal Auto,0,Personal L3,2,3,Branch,1,Small,0
SH74080,Oregon,10537.17,Yes,Basic,0,College,1,1/27/2011,Retired,3,F,28449,Divorced,2,34,73,1,3,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
ZJ26179,Oregon,11316.35,Yes,Basic,0,Bachelor,2,1/27/2011,Employed,1,M,35097,Married,1,22,51,0,2,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
ZQ94281,California,4380.5,No,Extended,1,College,1,1/27/2011,Employed,1,F,91939,Divorced,2,38,123,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
IS63925,Arizona,10537.17,Yes,Basic,0,College,1,1/27/2011,Retired,3,F,28449,Divorced,2,34,73,1,3,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
IC11062,Nevada,7556.12,Yes,Extended,1,High School or Below,0,1/27/2011,Employed,1,F,51293,Married,1,22,68,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
UT61518,California,11316.35,Yes,Basic,0,Bachelor,2,1/27/2011,Employed,1,M,35097,Married,1,22,51,0,2,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
WW85018,Washington,8496.85,No,Extended,1,Bachelor,2,1/27/2011,Employed,1,M,61331,Single,0,28,50,0,8,Personal Auto,0,Personal L1,0,1,Agent,2,Large,2
UB87714,Oregon,13050.63,No,Extended,1,Master,3,1/27/2011,Employed,1,M,98395,Divorced,2,47,119,2,6,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
DZ35379,Arizona,7804.37,No,Basic,0,High School or Below,0,1/27/2011,Employed,1,F,93841,Married,1,4,84,0,5,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
OJ84485,California,16897.84,No,Basic,0,High School or Below,0,1/27/2011,Medical Leave,2,M,17019,Married,1,18,27,0,2,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
HW19506,Arizona,7556.12,Yes,Extended,1,High School or Below,0,1/27/2011,Employed,1,F,51293,Married,1,22,68,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
RC74014,Oregon,6736.96,No,Basic,0,College,1,1/27/2011,Unemployed,0,F,0,Single,0,4,113,0,6,Special Auto,2,Special L3,8,3,Web,0,Small,0
ML10022,Nevada,17817.2,Yes,Basic,0,College,1,1/27/2011,Unemployed,0,F,0,Single,0,26,3,3,2,Personal Auto,0,Personal L1,0,1,Agent,2,Large,2
TP10619,California,6604.77,No,Basic,0,High School or Below,0,1/27/2011,Medical Leave,2,F,35991,Married,1,31,54,0,8,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
OH76118,Washington,3736.12,No,Basic,0,High School or Below,0,1/27/2011,Unemployed,0,F,0,Married,1,36,81,0,1,Personal Auto,0,Personal L2,1,1,Web,0,Medsize,1
IV94496,Nevada,58343.24,No,Extended,1,High School or Below,0,1/27/2011,Employed,1,M,69530,Single,0,41,134,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
KZ80424,Washington,11316.35,Yes,Basic,0,Bachelor,2,1/27/2011,Employed,1,M,35097,Married,1,22,51,0,2,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
IM73868,Oregon,14123.14,No,Premium,2,College,1,1/27/2011,Unemployed,0,M,0,Single,0,31,84,0,5,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
JX88012,Oregon,10746.01,No,Basic,0,College,1,1/27/2011,Employed,1,F,132773,Married,1,19,47,3,3,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
LJ59940,Nevada,22232.1,Yes,Basic,0,High School or Below,0,1/27/2011,Unemployed,0,F,0,Divorced,2,5,70,0,2,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
NK53902,Oregon,8720.52,No,Extended,1,High School or Below,0,1/27/2011,Employed,1,M,31367,Married,1,43,62,0,3,Personal Auto,0,Personal L3,2,2,Call Center,3,Large,2
LU37653,Oregon,13655.23,No,Extended,1,College,1,1/27/2011,Employed,1,F,99901,Married,1,22,0,0,2,Corporate Auto,1,Corporate L3,5,4,Call Center,3,Medsize,1
EP48362,Arizona,32148.25,No,Basic,0,Bachelor,2,1/27/2011,Employed,1,M,119718,Married,1,7,89,0,2,Personal Auto,0,Personal L1,0,2,Web,0,Medsize,1
WX18073,Arizona,8515.12,No,Extended,1,Bachelor,2,1/27/2011,Unemployed,0,M,0,Married,1,22,38,2,7,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
YD58301,California,8576.5,No,Extended,1,High School or Below,0,1/27/2011,Employed,1,F,108792,Married,1,9,7,0,6,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
OJ60800,Oregon,10706.31,No,Basic,0,Bachelor,2,1/27/2011,Employed,1,M,102584,Divorced,2,0,54,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
KR89806,Oregon,22232.1,Yes,Basic,0,High School or Below,0,1/27/2011,Unemployed,0,F,0,Divorced,2,5,70,0,2,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
AF17671,Washington,10483.06,No,Extended,1,Bachelor,2,1/27/2011,Employed,1,F,76055,Married,1,35,34,0,3,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
ST43920,Arizona,3234.02,Yes,Basic,0,Doctor,4,1/27/2011,Disabled,4,F,29681,Divorced,2,1,12,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
EX72956,California,6878.74,No,Basic,0,Bachelor,2,1/27/2011,Employed,1,F,93772,Single,0,9,82,0,6,Personal Auto,0,Personal L2,1,3,Branch,1,Large,2
PV62467,California,6547.09,No,Basic,0,College,1,1/27/2011,Employed,1,F,49158,Married,1,28,103,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
UI75273,California,10154.79,No,Extended,1,High School or Below,0,1/27/2011,Employed,1,F,64431,Married,1,34,45,0,3,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Medsize,1
RE46783,California,5560.09,Yes,Premium,2,Bachelor,2,1/28/2011,Employed,1,F,93662,Single,0,19,107,0,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
DF21541,Arizona,3572.87,No,Basic,0,College,1,1/28/2011,Disabled,4,F,31280,Divorced,2,28,90,0,1,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
KL17620,California,9625.9,No,Basic,0,College,1,1/28/2011,Disabled,4,F,16284,Single,0,4,57,0,2,Corporate Auto,1,Corporate L1,3,4,Web,0,Medsize,1
GX19342,California,11463.48,No,Premium,2,High School or Below,0,1/28/2011,Unemployed,0,F,0,Single,0,4,131,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Large,2
AP52126,Oregon,17754.97,No,Basic,0,College,1,1/28/2011,Employed,1,F,92559,Married,1,39,70,0,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
TY84623,California,13252.31,Yes,Basic,0,College,1,1/28/2011,Employed,1,M,50296,Married,1,20,9,0,2,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
AA11235,Nevada,3467.94,No,Basic,0,Bachelor,2,1/28/2011,Medical Leave,2,F,15075,Married,1,0,134,3,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
EE48429,Nevada,3511.98,No,Basic,0,High School or Below,0,1/28/2011,Employed,1,F,108788,Divorced,2,45,23,0,1,Personal Auto,0,Personal L2,1,4,Branch,1,Small,0
BX35013,Arizona,37318.37,No,Basic,0,Master,3,1/28/2011,Employed,1,F,85591,Married,1,28,20,0,2,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
CJ81799,Oregon,10074.95,Yes,Extended,1,College,1,1/28/2011,Employed,1,F,94855,Married,1,41,89,0,5,Personal Auto,0,Personal L2,1,2,Call Center,3,Small,0
KW95891,Oregon,3557.45,No,Basic,0,High School or Below,0,1/28/2011,Employed,1,F,126743,Married,1,9,14,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Small,0
CJ46674,Oregon,3420.63,No,Basic,0,High School or Below,0,1/28/2011,Unemployed,0,M,0,Single,0,15,104,0,1,Corporate Auto,1,Corporate L1,3,2,Web,0,Medsize,1
WH80404,California,23288.51,No,Basic,0,High School or Below,0,1/28/2011,Employed,1,M,30073,Married,1,26,99,1,2,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
EC28398,Oregon,6880.51,Yes,Basic,0,Master,3,1/28/2011,Disabled,4,F,30896,Divorced,2,12,109,0,3,Corporate Auto,1,Corporate L2,4,1,Agent,2,Small,0
OL55220,California,7075.54,No,Basic,0,Bachelor,2,1/28/2011,Employed,1,F,65266,Single,0,9,1,0,7,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
RW24925,Oregon,43093.04,No,Basic,0,College,1,1/28/2011,Employed,1,F,79032,Married,1,39,111,0,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
BH61137,Arizona,11034.23,No,Basic,0,Bachelor,2,1/28/2011,Employed,1,F,91994,Married,1,39,132,4,2,Personal Auto,0,Personal L1,0,1,Web,0,Large,2
LE91297,Oregon,6986.64,No,Basic,0,Master,3,1/28/2011,Unemployed,0,M,0,Married,1,0,35,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
YD74214,California,5140.96,Yes,Extended,1,College,1,1/28/2011,Employed,1,F,128119,Married,1,4,51,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
UJ70796,Oregon,10008.12,No,Basic,0,College,1,1/28/2011,Employed,1,F,70376,Married,1,23,73,0,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
CI38171,Washington,18627.95,No,Basic,0,Bachelor,2,1/28/2011,Employed,1,F,57753,Single,0,15,58,2,5,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
HE60335,Washington,5317.66,Yes,Extended,1,Bachelor,2,1/28/2011,Employed,1,F,81028,Married,1,16,38,0,1,Corporate Auto,1,Corporate L1,3,2,Agent,2,Small,0
EZ70589,Washington,10074.95,Yes,Extended,1,College,1,1/28/2011,Employed,1,F,94855,Married,1,41,89,0,5,Personal Auto,0,Personal L1,0,2,Call Center,3,Small,0
SP46702,Oregon,13736.58,No,Extended,1,College,1,1/28/2011,Unemployed,0,M,0,Single,0,20,113,0,2,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
ZR22245,Washington,6216.8,Yes,Basic,0,College,1,1/28/2011,Medical Leave,2,F,30471,Single,0,39,69,0,9,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
XJ81725,California,11025.29,No,Premium,2,College,1,1/28/2011,Unemployed,0,M,0,Single,0,3,39,0,3,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
